53.8,37.8179977,-122.4452412
54,37.8179989,-122.4452529
54.2,37.8179999,-122.4452645
54.4,37.8180009,-122.445276
54.6,37.8180018,-122.4452875
54.8,37.8180027,-122.4452989
55,37.8180036,-122.4453101
55.2,37.8180043,-122.4453212
55.4,37.8180051,-122.445332
55.6,37.8180058,-122.4453427
55.8,37.8180063,-122.4453531
56,37.8180065,-122.4453633
56.2,37.8180069,-122.4453733
56.4,37.8180071,-122.4453831
56.6,37.8180073,-122.4453927
56.8,37.8180075,-122.4454023
57,37.8180078,-122.4454116
57.2,37.8180079,-122.4454208
57.4,37.8180081,-122.4454298
57.6,37.8180083,-122.4454385
57.8,37.8180084,-122.445447
58,37.8180085,-122.4454554
58.2,37.8180088,-122.4454636
58.4,37.8180089,-122.4454717
58.6,37.8180092,-122.4454798
58.8,37.8180095,-122.4454879
59,37.8180097,-122.4454958
59.2,37.8180099,-122.4455036
59.4,37.81801,-122.4455112
59.6,37.8180103,-122.4455187
59.8,37.8180105,-122.4455261
60,37.8180108,-122.4455334
60.2,37.818011,-122.4455406
60.4,37.8180112,-122.4455475
60.6,37.8180114,-122.4455544
60.8,37.8180115,-122.4455611
61,37.8180115,-122.4455676
61.2,37.8180115,-122.4455739
61.4,37.8180113,-122.4455801
61.6,37.818011,-122.4455861
61.8,37.8180108,-122.445592
62,37.8180107,-122.4455978
62.2,37.8180106,-122.4456034
62.4,37.8180105,-122.445609
62.6,37.8180105,-122.4456144
62.8,37.8180104,-122.4456198
63,37.8180103,-122.4456249
63.2,37.8180101,-122.4456299
63.4,37.81801,-122.4456348
63.6,37.8180098,-122.4456395
63.8,37.8180096,-122.4456442
64,37.8180095,-122.4456487
64.2,37.8180093,-122.445653
64.4,37.8180091,-122.4456572
64.6,37.818009,-122.4456613
64.8,37.8180089,-122.4456656
65,37.8180086,-122.4456698
65.2,37.8180084,-122.445674
65.4,37.818008,-122.4456783
65.6,37.8180077,-122.4456825
65.8,37.8180074,-122.4456868
66,37.8180073,-122.445691
66.2,37.8180071,-122.4456951
66.4,37.8180069,-122.4456992
66.6,37.8180068,-122.4457032
66.8,37.8180066,-122.4457072
67,37.8180065,-122.445711
67.2,37.8180064,-122.4457149
67.4,37.8180063,-122.4457187
67.6,37.8180062,-122.4457224
67.8,37.8180063,-122.4457263
68,37.8180064,-122.4457302
68.2,37.8180064,-122.4457339
68.4,37.8180066,-122.4457376
68.6,37.8180068,-122.4457412
68.8,37.8180069,-122.4457449
69,37.8180071,-122.4457484
69.2,37.8180073,-122.445752
69.4,37.8180075,-122.4457556
69.6,37.8180079,-122.4457593
69.8,37.8180082,-122.4457632
70,37.8180085,-122.445767
70.2,37.8180089,-122.4457706
70.4,37.8180095,-122.4457743
70.6,37.8180101,-122.4457781
70.8,37.8180108,-122.445782
71,37.8180115,-122.4457861
71.2,37.8180121,-122.4457903
71.4,37.8180129,-122.4457946
71.6,37.8180135,-122.445799
71.8,37.8180141,-122.4458035
72,37.8180146,-122.4458078
72.2,37.8180151,-122.445812
72.4,37.8180153,-122.4458162
72.6,37.8180155,-122.4458204
72.8,37.8180157,-122.4458248
73,37.8180158,-122.4458291
73.2,37.818016,-122.4458335
73.4,37.8180162,-122.4458379
73.6,37.8180165,-122.4458426
73.8,37.8180169,-122.4458473
74,37.8180173,-122.4458519
74.2,37.8180178,-122.4458566
74.4,37.8180183,-122.4458613
74.6,37.8180188,-122.4458661
74.8,37.8180193,-122.445871
75,37.8180198,-122.4458758
75.2,37.8180204,-122.4458806
75.4,37.8180211,-122.4458855
75.6,37.8180218,-122.4458903
75.8,37.8180225,-122.4458951
76,37.8180234,-122.4459
76.2,37.8180244,-122.4459049
76.4,37.8180254,-122.44591
76.6,37.8180266,-122.4459154
76.8,37.8180278,-122.4459209
77,37.8180291,-122.4459265
77.2,37.8180303,-122.4459324
77.4,37.8180316,-122.4459384
77.6,37.8180328,-122.4459447
77.8,37.8180341,-122.4459511
78,37.8180353,-122.4459576
78.2,37.8180364,-122.4459643
78.4,37.8180374,-122.4459709
78.6,37.8180385,-122.4459776
78.8,37.8180394,-122.4459842
79,37.8180402,-122.4459908
79.2,37.818041,-122.4459975
79.4,37.8180416,-122.4460042
79.6,37.8180422,-122.446011
79.8,37.8180427,-122.4460179
80,37.8180433,-122.4460248
80.2,37.8180439,-122.4460317
80.4,37.8180445,-122.4460385
80.6,37.8180451,-122.4460453
80.8,37.8180456,-122.446052
81,37.8180462,-122.4460589
81.2,37.8180469,-122.4460659
81.4,37.8180477,-122.4460729
81.6,37.8180484,-122.4460801
81.8,37.8180493,-122.4460872
82,37.8180502,-122.4460945
82.2,37.818051,-122.4461018
82.4,37.8180519,-122.4461092
82.6,37.8180528,-122.4461166
82.8,37.8180538,-122.4461241
83,37.8180547,-122.4461317
83.2,37.8180556,-122.4461392
83.4,37.8180566,-122.4461467
83.6,37.8180576,-122.4461542
83.8,37.8180587,-122.4461615
84,37.8180597,-122.446169
84.2,37.8180607,-122.4461764
84.4,37.8180618,-122.4461839
84.6,37.8180628,-122.4461913
84.8,37.8180638,-122.4461988
85,37.8180648,-122.4462063
85.2,37.8180657,-122.4462139
85.4,37.8180665,-122.4462214
85.6,37.8180675,-122.446229
85.8,37.8180685,-122.4462365
86,37.8180694,-122.446244
86.2,37.8180704,-122.4462513
86.4,37.8180713,-122.4462586
86.6,37.8180721,-122.4462659
86.8,37.8180731,-122.4462731
87,37.8180739,-122.4462803
87.2,37.8180749,-122.4462876
87.4,37.8180759,-122.4462948
87.6,37.8180771,-122.4463021
87.8,37.8180783,-122.4463093
88,37.8180794,-122.4463167
88.2,37.8180807,-122.4463242
88.4,37.818082,-122.4463317
88.6,37.8180832,-122.4463393
88.8,37.8180845,-122.4463467
89,37.8180857,-122.4463543
89.2,37.8180872,-122.4463617
89.4,37.8180886,-122.4463692
89.6,37.81809,-122.4463767
89.8,37.8180915,-122.4463843
90,37.8180931,-122.446392
90.2,37.8180948,-122.4464
90.4,37.8180965,-122.446408
90.6,37.8180984,-122.4464161
90.8,37.8181003,-122.4464245
91,37.8181022,-122.446433
91.2,37.8181044,-122.4464416
91.4,37.8181068,-122.4464504
91.6,37.8181091,-122.4464595
91.8,37.8181115,-122.4464688
92,37.8181141,-122.4464782
92.2,37.8181166,-122.4464876
92.4,37.8181192,-122.4464972
92.6,37.8181219,-122.446507
92.8,37.8181246,-122.4465171
93,37.8181273,-122.4465274
93.2,37.8181298,-122.4465378
93.4,37.8181322,-122.4465483
93.6,37.8181347,-122.4465589
93.8,37.8181372,-122.4465694
94,37.8181396,-122.4465798
94.2,37.818142,-122.4465901
94.4,37.8181444,-122.4466003
94.6,37.818147,-122.4466103
94.8,37.8181496,-122.4466205
95,37.8181523,-122.4466305
95.2,37.8181549,-122.4466406
95.4,37.8181575,-122.4466507
95.6,37.8181601,-122.446661
95.8,37.8181626,-122.4466711
96,37.818165,-122.4466812
96.2,37.8181674,-122.4466913
96.4,37.8181698,-122.4467015
96.6,37.8181722,-122.4467116
96.8,37.8181747,-122.446722
97,37.8181772,-122.4467323
97.2,37.8181797,-122.4467427
97.4,37.8181823,-122.4467532
97.6,37.8181849,-122.4467636
97.8,37.8181877,-122.446774
98,37.8181904,-122.4467845
98.2,37.8181933,-122.4467949
98.4,37.818196,-122.4468054
98.6,37.8181989,-122.446816
98.8,37.8182016,-122.4468266
99,37.8182043,-122.4468372
99.2,37.8182069,-122.4468476
99.4,37.8182095,-122.446858
99.6,37.8182121,-122.4468683
99.8,37.8182148,-122.4468786
100,37.8182177,-122.4468889
100.2,37.8182205,-122.4468991
100.4,37.8182235,-122.4469093
100.6,37.8182265,-122.4469196
100.8,37.8182296,-122.44693
101,37.8182327,-122.4469404
101.2,37.8182357,-122.4469508
101.4,37.8182388,-122.4469612
101.6,37.8182417,-122.4469715
101.8,37.8182447,-122.4469818
102,37.8182477,-122.446992
102.2,37.8182507,-122.4470021
102.4,37.8182538,-122.4470123
102.6,37.818257,-122.4470226
102.8,37.8182602,-122.447033
103,37.8182633,-122.4470434
103.2,37.8182665,-122.4470539
103.4,37.8182697,-122.4470644
103.6,37.8182729,-122.447075
103.8,37.8182762,-122.4470857
104,37.8182793,-122.4470964
104.2,37.8182826,-122.4471072
104.4,37.8182859,-122.4471181
104.6,37.8182892,-122.447129
104.8,37.8182926,-122.4471399
105,37.8182959,-122.4471507
105.2,37.8182993,-122.4471615
105.4,37.8183027,-122.4471725
105.6,37.8183061,-122.4471835
105.8,37.8183094,-122.4471945
106,37.8183129,-122.4472054
106.2,37.8183162,-122.4472163
106.4,37.8183196,-122.4472271
106.6,37.8183229,-122.4472378
106.8,37.8183261,-122.4472485
107,37.8183294,-122.447259
107.2,37.8183327,-122.4472696
107.4,37.818336,-122.4472801
107.6,37.8183393,-122.4472906
107.8,37.8183425,-122.4473013
108,37.8183458,-122.4473118
108.2,37.8183492,-122.4473224
108.4,37.8183524,-122.4473329
108.6,37.8183556,-122.4473434
108.8,37.8183589,-122.4473537
109,37.8183621,-122.4473639
109.2,37.8183653,-122.4473739
109.4,37.8183684,-122.4473837
109.6,37.8183715,-122.4473935
109.8,37.8183746,-122.4474031
110,37.8183777,-122.4474127
110.2,37.8183809,-122.4474225
110.4,37.8183841,-122.4474323
110.6,37.8183874,-122.4474422
110.8,37.8183907,-122.4474519
111,37.8183941,-122.4474615
111.2,37.8183974,-122.4474711
111.4,37.8184006,-122.4474806
111.6,37.8184037,-122.4474899
111.8,37.8184068,-122.4474992
112,37.8184099,-122.4475086
112.2,37.8184129,-122.4475179
112.4,37.8184158,-122.4475272
112.6,37.8184187,-122.4475363
112.8,37.8184215,-122.4475454
113,37.8184243,-122.4475543
113.2,37.8184272,-122.4475631
113.4,37.8184302,-122.4475718
113.6,37.8184332,-122.4475804
113.8,37.8184364,-122.4475891
114,37.8184396,-122.4475977
114.2,37.8184428,-122.4476064
114.4,37.8184461,-122.447615
114.6,37.8184495,-122.4476237
114.8,37.8184529,-122.4476325
115,37.8184565,-122.4476411
115.2,37.81846,-122.4476499
115.4,37.8184635,-122.4476586
115.6,37.818467,-122.4476672
115.8,37.8184705,-122.4476758
116,37.8184741,-122.4476843
116.2,37.8184774,-122.4476928
116.4,37.8184807,-122.4477013
116.6,37.8184838,-122.4477098
116.8,37.818487,-122.4477184
117,37.8184902,-122.4477271
117.2,37.8184933,-122.4477357
117.4,37.8184966,-122.4477445
117.6,37.8185,-122.4477535
117.8,37.8185033,-122.4477626
118,37.8185066,-122.4477717
118.2,37.8185099,-122.447781
118.4,37.818513,-122.4477902
118.6,37.8185161,-122.4477995
118.8,37.8185192,-122.4478088
119,37.8185223,-122.447818
119.2,37.8185254,-122.4478272
119.4,37.8185286,-122.4478365
119.6,37.8185318,-122.447846
119.8,37.8185352,-122.4478556
120,37.8185385,-122.4478653
120.2,37.8185419,-122.4478749
120.4,37.8185452,-122.4478845
120.6,37.8185487,-122.447894
120.8,37.8185521,-122.4479035
121,37.8185556,-122.4479131
121.2,37.8185592,-122.4479226
121.4,37.8185627,-122.4479323
121.6,37.8185663,-122.4479419
121.8,37.8185698,-122.4479516
122,37.8185733,-122.4479612
122.2,37.8185767,-122.4479706
122.4,37.8185801,-122.4479799
122.6,37.8185833,-122.4479892
122.8,37.8185865,-122.4479983
123,37.8185895,-122.4480074
123.2,37.8185925,-122.4480165
123.4,37.8185954,-122.4480255
123.6,37.8185984,-122.4480343
123.8,37.8186013,-122.4480431
124,37.8186041,-122.4480519
124.2,37.818607,-122.4480607
124.4,37.8186098,-122.4480694
124.6,37.8186125,-122.448078
124.8,37.8186153,-122.4480866
125,37.818618,-122.4480952
125.2,37.8186207,-122.4481037
125.4,37.8186233,-122.4481121
125.6,37.8186259,-122.4481204
125.8,37.8186285,-122.4481286
126,37.818631,-122.4481366
126.2,37.8186334,-122.4481446
126.4,37.8186357,-122.4481524
126.6,37.8186379,-122.4481603
126.8,37.8186401,-122.4481681
127,37.8186422,-122.4481757
127.2,37.8186443,-122.4481833
127.4,37.8186464,-122.4481907
127.6,37.8186485,-122.448198
127.8,37.8186505,-122.4482052
128,37.8186525,-122.4482122
128.2,37.8186545,-122.4482191
128.4,37.8186565,-122.4482259
128.6,37.8186585,-122.4482326
128.8,37.8186605,-122.4482392
129,37.8186624,-122.4482457
129.2,37.8186643,-122.4482522
129.4,37.8186663,-122.4482586
129.6,37.818668,-122.4482648
129.8,37.8186699,-122.4482711
130,37.8186717,-122.4482773
130.2,37.8186736,-122.4482837
130.4,37.8186756,-122.4482901
130.6,37.8186777,-122.4482967
130.8,37.8186798,-122.4483035
131,37.8186818,-122.4483104
131.2,37.818684,-122.4483177
131.4,37.8186862,-122.448325
131.6,37.8186885,-122.4483326
131.8,37.8186908,-122.4483402
132,37.8186932,-122.4483478
132.2,37.8186955,-122.4483555
132.4,37.8186979,-122.4483632
132.6,37.8187004,-122.448371
132.8,37.818703,-122.4483788
133,37.8187055,-122.4483869
133.2,37.818708,-122.448395
133.4,37.8187105,-122.4484032
133.6,37.818713,-122.4484115
133.8,37.8187156,-122.4484198
134,37.8187182,-122.448428
134.2,37.8187207,-122.4484361
134.4,37.8187233,-122.4484441
134.6,37.8187258,-122.448452
134.8,37.8187284,-122.4484598
135,37.8187309,-122.4484677
135.2,37.8187334,-122.4484755
135.4,37.8187359,-122.4484833
135.6,37.8187385,-122.4484911
135.8,37.8187412,-122.4484989
136,37.8187439,-122.4485067
136.2,37.8187466,-122.4485144
136.4,37.8187495,-122.4485223
136.6,37.8187523,-122.4485301
136.8,37.8187554,-122.448538
137,37.8187583,-122.448546
137.2,37.8187612,-122.448554
137.4,37.8187642,-122.448562
137.6,37.8187672,-122.4485699
137.8,37.8187702,-122.4485777
138,37.8187731,-122.4485856
138.2,37.8187761,-122.4485935
138.4,37.8187789,-122.4486015
138.6,37.8187818,-122.4486096
138.8,37.8187847,-122.4486177
139,37.8187876,-122.448626
139.2,37.8187905,-122.4486343
139.4,37.8187933,-122.4486426
139.6,37.8187962,-122.4486509
139.8,37.8187991,-122.4486592
140,37.818802,-122.4486674
140.2,37.8188048,-122.4486756
140.4,37.8188077,-122.4486838
140.6,37.8188106,-122.448692
140.8,37.8188136,-122.4487003
141,37.8188165,-122.4487087
141.2,37.8188194,-122.448717
141.4,37.8188223,-122.4487253
141.6,37.8188253,-122.4487337
141.8,37.8188283,-122.4487422
142,37.8188313,-122.4487506
142.2,37.8188342,-122.448759
142.4,37.8188372,-122.4487673
142.6,37.8188401,-122.4487758
142.8,37.818843,-122.4487843
143,37.8188459,-122.4487927
143.2,37.8188487,-122.448801
143.4,37.8188515,-122.4488093
143.6,37.8188543,-122.4488175
143.8,37.8188573,-122.4488258
144,37.8188602,-122.4488341
144.2,37.8188631,-122.4488423
144.4,37.8188661,-122.4488506
144.6,37.818869,-122.4488589
144.8,37.8188719,-122.4488672
145,37.818875,-122.4488755
145.2,37.8188781,-122.4488838
145.4,37.8188813,-122.448892
145.6,37.8188845,-122.4489002
145.8,37.818888,-122.4489085
146,37.8188913,-122.4489167
146.2,37.8188947,-122.4489249
146.4,37.818898,-122.4489331
146.6,37.8189014,-122.4489415
146.8,37.8189049,-122.44895
147,37.8189084,-122.4489584
147.2,37.8189119,-122.4489667
147.4,37.8189155,-122.4489753
147.6,37.8189189,-122.4489838
147.8,37.8189224,-122.4489923
148,37.8189258,-122.4490008
148.2,37.818929,-122.4490092
148.4,37.8189324,-122.4490178
148.6,37.8189357,-122.4490263
148.8,37.8189391,-122.4490349
149,37.8189424,-122.4490435
149.2,37.8189457,-122.4490522
149.4,37.818949,-122.4490611
149.6,37.8189522,-122.4490701
149.8,37.8189553,-122.4490792
150,37.8189585,-122.4490884
150.2,37.8189615,-122.4490974
150.4,37.8189645,-122.4491065
150.6,37.8189674,-122.4491155
150.8,37.8189704,-122.4491246
151,37.8189733,-122.4491335
151.2,37.8189761,-122.4491424
151.4,37.8189789,-122.4491513
151.6,37.8189817,-122.4491601
151.8,37.8189846,-122.449169
152,37.8189874,-122.4491777
152.2,37.8189901,-122.4491864
152.4,37.8189927,-122.4491952
152.6,37.8189953,-122.4492039
152.8,37.818998,-122.4492126
153,37.8190005,-122.4492211
153.2,37.819003,-122.4492294
153.4,37.8190054,-122.4492374
153.6,37.8190077,-122.4492453
153.8,37.8190101,-122.4492531
154,37.8190123,-122.4492605
154.2,37.8190143,-122.4492679
154.4,37.8190162,-122.449275
154.6,37.819018,-122.4492818
154.8,37.8190197,-122.4492884
155,37.8190212,-122.4492946
155.2,37.8190227,-122.4493006
155.4,37.8190242,-122.4493065
155.6,37.8190257,-122.4493122
155.8,37.8190274,-122.4493181
156,37.8190291,-122.4493237
156.2,37.819031,-122.4493293
156.4,37.8190327,-122.4493349
156.6,37.8190344,-122.4493405
156.8,37.8190362,-122.4493459
157,37.8190378,-122.4493514
157.2,37.8190395,-122.4493568
157.4,37.8190412,-122.449362
157.6,37.8190429,-122.4493672
157.8,37.8190449,-122.4493725
158,37.8190467,-122.4493777
158.2,37.8190486,-122.4493828
158.4,37.8190507,-122.4493879
158.6,37.8190527,-122.4493931
158.8,37.8190548,-122.4493983
159,37.8190569,-122.4494034
159.2,37.819059,-122.4494086
159.4,37.8190611,-122.4494135
159.6,37.8190632,-122.4494184
159.8,37.8190655,-122.4494233
160,37.8190675,-122.4494281
160.2,37.8190696,-122.4494327
160.4,37.8190718,-122.4494374
160.6,37.819074,-122.4494421
160.8,37.8190766,-122.4494469
161,37.8190792,-122.4494518
161.2,37.8190819,-122.4494567
161.4,37.8190847,-122.4494615
161.6,37.8190874,-122.4494664
161.8,37.8190902,-122.4494713
162,37.8190928,-122.4494759
162.2,37.8190953,-122.4494806
162.4,37.8190978,-122.4494853
162.6,37.8191001,-122.4494899
162.8,37.8191025,-122.4494946
163,37.8191046,-122.4494992
163.2,37.8191068,-122.4495036
163.4,37.8191089,-122.449508
163.6,37.8191109,-122.4495122
163.8,37.819113,-122.4495163
164,37.819115,-122.4495203
164.2,37.819117,-122.4495241
164.4,37.8191191,-122.4495279
164.6,37.8191212,-122.4495318
164.8,37.8191236,-122.4495356
165,37.8191258,-122.4495396
165.2,37.819128,-122.4495435
165.4,37.8191304,-122.4495474
165.6,37.8191326,-122.4495514
165.8,37.8191351,-122.4495554
166,37.8191374,-122.4495594
166.2,37.8191398,-122.4495635
166.4,37.8191423,-122.4495676
166.6,37.8191447,-122.4495718
166.8,37.819147,-122.4495761
167,37.8191493,-122.4495807
167.2,37.8191516,-122.4495854
167.4,37.8191537,-122.4495904
167.6,37.8191557,-122.4495954
167.8,37.8191578,-122.4496004
168,37.8191597,-122.4496054
168.2,37.8191616,-122.4496103
168.4,37.8191635,-122.4496153
168.6,37.8191651,-122.4496201
168.8,37.8191667,-122.449625
169,37.8191683,-122.4496299
169.2,37.8191698,-122.4496349
169.4,37.8191714,-122.44964
169.6,37.8191729,-122.4496451
169.8,37.8191745,-122.4496502
170,37.8191761,-122.4496553
170.2,37.8191777,-122.4496604
170.4,37.8191795,-122.4496655
